0	25	5	978824351
1	72	2	978300174
2	207	4	978298504
3	210	4	978294282
4	222	2	978246585
5	396	5	978239019
6	74	3	978234898
7	91	3	978247143
8	514	3	978226678
9	659	5	980638688
10	820	1	978909052
11	829	3	978220273
12	844	3	978202577
13	105	4	978201317
14	519	5	978361393
15	929	2	978174795
16	955	4	978161166
17	228	5	978157434
18	770	5	994556636
19	290	4	978143576
20	1167	4	978139540
21	1195	4	991149892
22	934	1	993707035
23	603	4	986157459
24	872	2	978386265
25	352	1	978385333
26	127	5	978130092
27	1299	5	978985335
28	1458	3	978136554
29	1487	4	978122183
30	274	2	978121885
31	1521	1	978126476
32	459	3	978985788
33	91	4	978104692
34	1647	3	978210919
35	1660	5	993703945
36	808	1	978057358
37	244	3	978047091
38	1097	4	978044402
39	1696	1	978041398
40	303	5	978041582
41	730	4	978041996
42	104	4	978026708
43	20	4	978304306
44	1772	2	977992196
45	1805	5	977979487
46	417	5	977978774
47	360	3	978409441
48	968	3	978814070
49	86	3	977961307
50	274	3	977948011
51	788	5	977948475
52	245	5	977990888
53	1319	3	977944889
54	171	5	977948435
55	1864	3	977939927
56	147	4	977936132
57	1719	1	977942466
58	1467	4	977935392
59	2053	3	977932390
60	2059	1	977903456
61	2119	4	977970461
62	743	5	980111457
63	876	3	977892852
64	517	3	999228935
65	41	5	977886886
66	82	5	977887126
67	19	3	991376219
68	485	4	977882427
69	237	5	977878348
70	454	3	977876079
71	18	4	977869538
72	1148	3	984369175
73	1646	3	993339349
74	943	5	978750501
75	267	3	989092538
76	445	2	977814298
77	1459	3	978571371
78	73	3	977806080
79	123	5	993780330
80	44	5	977786694
81	242	4	978816999
82	1904	3	977721218
83	177	1	977717915
84	2091	2	992325450
85	1867	4	983319953
86	740	3	977768358
87	41	5	977696618
88	1280	3	993963368
89	300	5	993965451
90	420	5	977666675
91	1396	1	986711877
92	1105	2	977633588
93	192	4	977628700
94	288	2	977629537
95	741	4	980565244
96	121	4	999717170
97	244	4	977619823
98	1301	5	994354345
99	109	3	977594963
100	2127	5	977579274
101	486	5	977574023
102	1396	3	977555973
103	929	3	977547084
104	144	5	977544363
105	264	3	977536364
106	1673	4	977534779
107	2341	2	977528015
108	45	4	977528296
109	2058	1	977515406
110	514	4	977513112
111	2347	3	977508756
112	2271	4	977507389
113	159	5	980374273
114	2171	3	977502018
115	1081	3	997448812
116	837	3	978643873
117	143	3	977502946
118	877	5	978216413
119	1466	5	978149909
120	40	5	977459322
121	217	3	993446303
122	1901	4	979678654
123	516	4	983727215
124	517	5	977519467
125	165	5	977445355
126	2450	3	995204926
127	603	5	977434498
128	1248	2	977436556
129	386	5	977432308
130	1155	2	998246144
131	618	2	977429393
132	2451	2	994795879
133	988	2	985298491
134	5	5	977417160
135	683	3	977531422
136	929	4	977373437
137	242	5	977362502
138	2436	4	977363000
139	719	5	993950787
140	2300	5	977357662
141	939	4	980559291
142	27	4	977351625
143	905	5	977346719
144	223	3	977345741
145	2534	3	991322219
146	86	2	977358524
147	548	3	980194240
148	346	4	999787931
149	310	4	995414904
150	2316	3	998697342
151	791	4	977269046
152	2607	4	985055477
153	1278	5	977260495
154	2047	4	977257392
155	1451	4	977251663
156	2133	4	987086223
157	486	5	977243417
158	237	3	989966959
159	86	3	977220010
160	625	3	977222448
161	193	4	982105042
162	1341	2	978234113
163	171	5	977201597
164	864	5	977200456
165	1450	5	979378769
166	690	3	977181054
167	533	4	977177120
168	805	3	999926187
169	9	5	977173730
170	955	4	977167096
171	1662	3	977164978
172	1533	3	998596464
173	713	3	977150151
174	609	3	979938927
175	2739	4	977099702
176	26	4	977100421
177	1578	4	977109427
178	2164	1	977092956
179	270	3	997601296
180	506	5	977090747
181	242	3	977085692
182	999	4	994524017
183	2654	2	977073206
184	776	2	977066852
185	929	4	977060390
186	34	3	977234770
187	1300	2	977031583
188	526	5	977028933
189	1989	3	977028539
190	1369	2	977099215
191	831	3	996242934
192	1061	4	977021685
193	2235	4	977020089
194	515	3	999839513
195	95	4	977005540
196	104	5	977029046
197	1854	3	991439451
198	2649	4	977006441
199	315	3	976958202
200	2400	3	996978699
201	1045	3	976941786
202	1329	1	976929605
203	416	4	987434992
204	246	5	976923910
205	44	5	976921300
206	544	1	976917582
207	1230	2	984513456
208	1654	4	976911810
209	2198	2	977101164
210	1679	2	976908145
211	324	3	976946439
212	1526	4	976900497
213	2136	1	976901850
214	171	5	979174998
215	430	2	976871584
216	534	4	976856730
217	1040	3	990465484
218	891	3	976838642
219	979	5	976998661
220	2378	3	976835274
221	226	5	976835107
222	1	2	976906963
223	357	2	993071690
224	2024	2	977257414
225	52	5	976830818
226	672	4	976830283
227	1244	5	993150525
228	792	5	976823887
229	2498	4	976825848
230	62	3	997057723
231	825	3	976812993
232	1400	4	976794992
233	2067	4	979271223
234	1315	4	998623966
235	144	3	976766341
236	150	3	994381062
237	1577	3	976767198
238	2225	4	994721315
239	251	3	976757803
240	145	5	976754257
241	499	2	992143504
242	168	3	976750144
243	244	5	976804375
244	1769	3	976830540
245	741	5	976728718
246	26	3	976728574
247	949	3	978409975
248	291	5	976730743
249	526	4	976724609
250	545	4	977162210
251	287	3	976689213
252	2308	4	977006089
253	545	5	976682263
254	1184	3	976683930
255	126	3	976678430
256	335	5	976673514
257	763	5	976672994
258	545	4	987631254
259	2199	2	976672741
260	2409	1	976674508
261	1026	2	976661136
262	167	5	976652569
263	29	3	985724271
264	723	5	976649241
265	280	3	976647386
266	1033	4	987167336
267	1082	2	976655877
268	2141	2	977102264
269	186	4	976811086
270	2223	4	999141308
271	916	5	976698069
272	1057	3	976778270
273	586	4	976596552
274	1393	3	976592927
275	764	2	976589374
276	113	4	976587310
277	1733	4	976587545
278	124	4	976583424
279	547	4	976575188
280	1131	5	976572065
281	91	2	976572019
282	264	4	976570506
283	929	3	976749417
284	1968	4	976581940
285	522	2	976596299
286	499	5	976569222
287	1482	4	976568001
288	1470	4	976569086
289	1256	3	976564993
290	761	4	976566636
291	104	5	976562982
292	3000	4	999472243
293	474	2	976543057
294	51	5	976528071
295	1155	4	976522006
296	499	5	976513573
297	86	2	976510555
298	546	5	998517993
299	79	4	976507592
300	1333	4	976584797
301	293	3	982602368
302	342	2	982024229
303	1009	2	976502560
304	1827	3	976498380
305	196	4	996763294
306	151	5	976486825
307	1858	2	995838531
308	175	4	977288130
309	44	5	976483774
310	244	4	976477163
311	478	4	976477183
312	68	4	976474918
313	1639	4	976753498
314	660	5	976466110
315	1209	3	976466898
316	96	5	976461571
317	279	3	976427074
318	984	3	996875902
319	1335	4	976418782
320	127	5	981066835
321	171	5	978049349
322	153	3	976975096
323	643	5	976408156
324	3	3	976404201
325	757	3	980988540
326	2210	1	976484087
327	2290	2	976396805
328	1634	2	997979443
329	1253	4	985452128
330	288	4	997023651
331	132	3	985054366
332	1513	4	996357543
333	305	4	976380353
334	2094	5	976364298
335	966	1	977494487
336	96	4	976353155
337	1613	5	999744492
338	2125	3	976342980
339	264	4	976342754
340	209	4	976339910
341	1101	2	976339699
342	403	5	998861995
343	929	1	976337124
344	280	4	976335609
345	484	4	976337342
346	49	5	976332748
347	1088	2	976330373
348	916	3	1046023737
349	145	3	976326993
350	387	3	983475088
351	3092	1	976336434
352	68	4	976329601
353	1097	5	976324280
354	2504	1	996897500
355	2135	5	979641486
356	33	1	976319588
357	611	3	976318091
358	927	1	976317565
359	5	5	976318805
360	1244	4	976640745
361	837	3	981056606
362	270	4	976312530
363	1061	4	976311523
364	128	4	976405459
365	413	3	978545717
366	153	5	976309656
367	1011	5	988847679
368	1359	3	976310611
369	526	3	976651322
370	756	5	976315782
371	533	4	981043433
372	246	4	976305206
373	896	5	976306042
374	1023	4	979847765
375	1253	4	984176320
376	2122	4	976304380
377	164	2	976302218
378	581	5	976303283
379	331	4	976598170
380	1000	5	976301159
381	1311	3	980799818
382	5	5	976306289
383	78	4	976300539
384	1503	5	976584300
385	743	5	976305140
386	547	4	980037007
387	643	4	976301258
388	541	5	976299714
389	1819	1	976314071
390	67	5	981331592
391	979	4	994707493
392	2452	4	976298734
393	1173	4	976297512
394	40	3	976299298
395	937	3	976304081
396	797	4	976295268
397	127	3	976294877
398	929	3	976294514
399	92	3	976294639
400	52	4	976295228
401	1882	2	984684958
402	405	4	991335254
403	1557	4	988503219
404	3001	4	992876659
405	814	4	976655494
406	316	5	976288942
407	1106	5	978033563
408	498	3	976292216
409	274	3	976289840
410	502	1	997066456
411	61	4	996976839
412	323	5	976288006
413	23	5	976287256
414	2633	4	977501892
415	559	5	976290846
416	8	5	976285625
417	132	5	976286143
418	1333	5	976290611
419	741	5	983206906
420	1712	4	976282836
421	209	5	976362470
422	218	2	976282153
423	171	4	997755981
424	633	4	976887288
425	1169	4	976599026
426	1333	3	976278737
427	166	3	976261161
428	276	3	976259563
429	1345	5	976251760
430	84	5	977368324
431	875	4	976250391
432	1067	1	976249459
433	549	4	976248695
434	733	3	976250197
435	1326	1	976246812
436	1472	5	976278578
437	326	4	998279471
438	1846	3	988069236
439	900	4	976243063
440	151	5	976242563
441	261	2	997244203
442	547	3	976500155
443	14	3	976242346
444	741	4	976242219
445	1459	5	976239549
446	1046	5	976236306
447	499	1	976235524
448	603	4	976234821
449	1210	3	976235019
450	406	5	976417817
451	2197	3	976236326
452	338	5	998268336
453	1887	1	979227157
454	1503	3	976232097
455	195	3	976301988
456	2427	2	976393785
457	2296	3	976230104
458	891	3	976232196
459	1176	3	976229778
460	2109	4	976232896
461	812	3	995832354
462	1108	1	976228951
463	1289	1	976227844
464	44	3	976228606
465	708	5	976228283
466	317	1	976228463
467	92	5	976225801
468	1963	5	976225545
469	2183	3	976224103
470	1655	3	976225345
471	1166	5	976222481
472	237	5	977342039
473	92	5	976298989
474	2535	4	976222083
475	2016	4	976224394
476	1048	2	976220457
477	123	3	976941101
478	200	3	976219366
479	522	3	990162602
480	1529	4	976408782
481	520	4	987886180
482	116	4	976217111
483	132	5	976217193
484	865	4	976217307
485	2469	2	976216493
486	1105	3	997726472
487	468	4	976215248
488	167	5	976215021
489	2538	1	976216751
490	461	3	976215013
491	317	5	976214758
492	1043	2	976217275
493	569	2	976217299
494	662	3	976215875
495	349	4	998453391
496	26	4	976214457
497	661	3	977849488
498	1059	4	976219644
499	1672	2	985660283
500	321	5	976212000
501	280	5	976210923
502	400	3	976211904
503	2167	2	976477246
504	176	4	976211852
505	929	3	976208258
506	377	4	979064295
507	1669	4	976211831
508	2132	3	976299261
509	1029	2	976208163
510	929	2	976207257
511	1368	3	976206212
512	1221	1	976223616
513	643	3	984614813
514	238	3	976204241
515	349	3	977882715
516	2866	3	976204779
517	284	5	985645077
518	412	2	979336308
519	865	5	980044774
520	2264	3	976198897
521	160	4	976197284
522	277	4	976194629
523	1851	2	976173691
524	3192	4	977202217
525	255	4	976161792
526	788	5	976161516
527	38	4	995899572
528	366	5	982031530
529	1182	5	976144055
530	1335	3	998406287
531	558	4	976140759
532	792	3	976299755
533	1847	5	976146042
534	218	3	976139053
535	2844	2	976139086
536	435	5	976137909
537	1041	5	976131844
538	1316	4	976140743
539	1285	3	976126893
540	123	4	976126935
541	58	4	976120806
542	1368	4	976433022
543	113	4	976131017
544	891	2	976071485
545	1733	1	976070547
546	116	4	976069613
547	2409	1	976140334
548	1613	4	991839439
549	1400	3	976170062
550	1691	2	976068137
551	92	5	976064458
552	20	4	976063078
553	517	4	976057539
554	35	3	976055893
555	864	4	976063220
556	955	4	976049980
557	97	4	976137431
558	986	2	976047042
559	878	4	976050033
560	1932	1	976046200
561	469	3	976043187
562	934	1	976046791
563	1885	2	976041104
564	340	3	976039296
565	573	3	977360798
566	941	3	976034079
567	150	4	976029757
568	502	2	976239089
569	517	3	976003188
570	465	4	975998975
571	1882	3	975996507
572	217	5	975994714
573	315	5	975991281
574	587	4	976498113
575	349	2	976063550
576	1272	5	975980728
577	350	3	975979068
578	326	3	975978164
579	611	3	975971982
580	138	4	975966585
581	441	5	981996356
582	1385	3	993161919
583	1244	4	992560866
584	499	4	975964761
585	597	5	975949464
586	2307	1	993556184
587	342	5	999641446
588	1839	5	975919602
589	379	5	975913666
590	723	4	975913118
591	44	5	975903130
592	499	4	998684843
593	1313	4	975900858
594	1643	4	983261337
595	1159	2	975893860
596	929	3	975904795
597	145	4	975896593
598	174	5	975885172
599	899	2	978056609
600	827	2	975887788
601	1190	4	975878509
602	160	3	975874131
603	173	3	975872755
604	218	4	975872173
605	755	5	975892945
606	1182	3	975865221
607	666	3	985998591
608	210	5	981815803
609	2833	2	975863149
610	532	3	991764194
611	1459	3	975815884
612	376	4	975812238
613	2182	5	975807864
614	134	4	975979360
615	124	5	975803253
616	258	4	975801668
617	2805	5	975800849
618	541	2	975801052
619	1851	2	975801446
620	1336	3	975800268
621	275	3	975796250
622	1539	5	993008048
623	694	4	999278751
624	336	1	975787930
625	2617	5	992662660
626	1241	5	975783641
627	531	4	975783106
628	2163	4	975785392
629	600	5	976207357
630	680	5	975782832
631	1715	4	975776512
632	3148	5	977858232
633	5	5	975860083
634	183	4	979143120
635	1075	4	975753027
636	197	3	975739614
637	949	3	975732629
638	1055	3	990329327
639	246	5	975726218
640	520	4	975725917
641	51	4	975722627
642	237	3	975717912
643	572	1	975737758
644	381	5	975715669
645	2046	3	975782957
646	1711	4	975715515
647	1105	3	995054968
648	1974	3	985224419
649	697	5	981996413
650	1836	3	975979344
651	1717	2	975703182
652	332	5	975700762
653	2320	3	975701858
654	567	2	975708284
655	1125	4	975740359
656	2559	3	978110441
657	523	3	975692804
658	439	3	975691407
659	267	4	977925191
660	172	5	975702117
661	1350	4	975664318
662	2781	1	975653448
663	280	4	975993303
664	367	5	975645741
665	415	4	975642540
666	231	2	993878188
667	584	1	975636250
668	999	3	975635232
669	1232	4	975629003
670	147	3	986723681
671	714	4	975626059
672	2446	5	975952571
673	51	5	975694789
674	334	3	975618976
675	267	3	977351057
676	848	4	975612817
677	993	3	998921396
678	643	3	975608529
679	2139	3	975604333
680	766	5	975603821
681	1228	5	975602969
682	669	3	975602284
683	1851	4	975603428
684	231	3	975603358
685	1882	2	975602285
686	1372	3	975693268
687	239	4	975634464
688	934	1	975585153
689	532	2	975585811
690	868	4	994046225
691	342	5	999912216
692	545	4	978243729
693	486	3	975562349
694	524	2	975603683
695	527	2	996598514
696	803	5	975560891
697	622	3	975559778
698	1639	4	986533866
699	1039	4	975555562
700	522	2	979095243
701	1851	2	975566143
702	14	3	975548706
703	929	1	975548793
704	599	3	975548741
705	1059	3	975545576
706	876	3	981205544
707	406	5	975542365
708	3292	5	975541449
709	746	3	999572620
710	216	5	980629255
711	1743	2	976141023
712	1607	2	975537894
713	1882	4	978552874
714	10	5	979578309
715	1120	4	982884779
716	892	4	975529837
717	210	5	975575510
718	171	4	975528349
719	195	3	975530188
720	716	4	994084782
721	129	5	975524982
722	189	5	975525099
723	65	3	975524259
724	244	5	977247399
725	252	4	975519832
726	553	5	997037841
727	788	3	975516384
728	305	4	975513561
729	67	5	975511597
730	472	5	975531200
731	1600	1	975496190
732	502	5	975482948
733	1135	4	975482118
734	405	4	978035067
735	480	5	976407940
736	716	5	997656482
737	3120	5	976249932
738	132	5	977206214
739	860	3	975474912
740	2958	2	975474559
741	432	5	975470809
742	1782	3	986686597
743	38	4	975472452
744	1244	4	975799562
745	65	3	985058147
746	189	2	975465625
747	1065	5	975463153
748	759	4	998626458
749	1023	4	976064605
750	1270	4	975459161
751	3152	4	999470556
752	541	3	979699069
753	264	4	979335527
754	662	3	999208826
755	315	3	975453788
756	1067	3	975562530
757	376	4	975719599
758	1067	2	975453809
759	122	5	975948353
760	217	3	975451413
761	385	2	975451746
762	210	5	975451939
763	2531	5	975454796
764	2270	1	975614134
765	642	3	975450887
766	1531	4	976319946
767	1105	3	976552221
768	199	4	975443992
769	553	3	989956502
770	662	4	975446424
771	878	2	975440840
772	376	4	975617317
773	195	4	990484805
774	2060	4	975437897
775	64	5	975605866
776	263	3	980533556
777	714	5	975437702
778	1366	3	975436327
779	1978	1	975544136
780	277	3	975436708
781	860	2	975432513
782	1341	1	984413508
783	13	5	975431347
784	2166	4	975431665
785	1209	2	975429619
786	128	4	986186833
787	107	3	975431740
788	84	4	975430137
789	97	5	975428900
790	1271	2	990442746
791	847	3	975423817
792	189	3	975424278
793	2091	4	975417115
794	536	4	997620064
795	1125	4	978700726
796	1503	5	975414356
797	1041	5	975413298
798	3097	4	975403423
799	1347	1	975407739
800	767	2	975470021
801	2187	4	975406286
802	187	4	975396335
803	499	3	975399845
804	1747	4	975397000
805	84	3	975432981
806	2183	4	975394214
807	377	2	975431536
808	787	5	975395907
809	2000	4	975395323
810	132	5	975735062
811	2916	2	975396185
812	171	5	975393844
813	134	5	975392979
814	929	3	975393209
815	1063	3	975473050
816	3329	3	975390334
817	240	4	975386354
818	464	5	975384937
819	2059	1	975384015
820	2444	1	975382339
821	1105	5	994365897
822	1845	4	977458199
823	145	4	975553195
824	149	5	975493642
825	173	3	975373963
826	420	5	975370440
827	126	4	975371955
828	693	5	987134634
829	1576	3	975368625
830	921	5	975364613
831	2621	1	975363890
832	104	5	975363807
833	419	5	975363478
834	1710	3	975361459
835	1827	1	975361134
836	381	4	975360920
837	2809	5	993293959
838	1887	4	997392609
839	558	5	999640460
840	2316	3	975357128
841	1105	4	975366230
