0	521	1	881252305
1	31	5	891719859
2	305	5	878888251
3	525	2	880609193
4	985	4	886397905
5	25	3	884184098
6	524	2	881172303
7	288	2	891628884
8	303	3	886325627
9	130	4	883717304
10	205	3	879376727
11	1104	3	889653107
12	415	3	891825627
13	555	3	891036331
14	1528	3	888104589
15	925	3	879552065
16	705	5	879270923
17	826	1	879555410
18	99	5	875088191
19	404	3	892826947
20	85	1	892565167
21	220	5	892738453
22	922	4	892250102
23	706	2	887742454
24	799	3	888956928
25	510	1	892434801
26	966	1	892994075
27	652	4	875748326
28	331	3	878078115
29	861	4	877052958
30	163	4	882079542
31	1312	4	879540778
32	149	3	880733010
33	38	5	884239791
34	467	1	886891243
35	233	2	878963441
36	31	4	891295360
37	116	3	892436418
38	976	3	892333206
39	751	4	880371312
40	731	3	885329902
41	130	3	886013700
42	298	5	888177402
43	885	4	884925218
44	346	5	879741340
45	211	3	879641322
46	177	3	888469419
47	594	3	892239928
48	86	4	886272615
49	233	4	876592546
50	51	4	890618898
51	52	5	885853415
52	144	4	888206809
53	125	4	880037881
54	1038	5	879877951
55	1197	1	881110763
56	9	4	881105778
57	247	3	879670039
58	1315	2	892870589
59	723	4	879024382
60	130	4	889286840
61	216	3	883698646
62	526	5	891550952
63	67	4	893277702
64	595	5	879989217
65	175	3	892655791
66	95	3	887250085
67	668	2	887347834
68	437	2	888908117
69	573	5	884364950
70	1210	1	883816441
71	357	5	878974783
72	17	3	891906510
73	97	4	879362423
74	474	2	877636860
75	491	4	892865492
76	899	1	891510040
77	144	3	882826593
78	559	3	879858003
79	510	2	883718250
80	739	3	891385899
81	166	4	883981877
82	11	4	883263439
83	364	3	886106209
84	23	4	875320714
85	796	5	884209569
86	415	3	884288329
87	430	2	886989613
88	992	2	893027661
89	254	4	879376773
90	72	4	891928703
91	801	4	879969390
92	437	1	883613372
93	1456	4	886124417
94	24	4	890692860
95	274	1	884714726
96	492	4	879962570
97	598	1	891551778
98	486	1	892350297
99	114	4	883453797
100	287	5	892567767
101	269	3	888721050
102	130	4	893110061
103	311	4	878956338
104	416	5	891390688
105	296	2	888069660
106	144	2	879371261
107	185	5	876974755
108	256	5	875538864
109	47	4	885412840
110	388	2	876518557
111	869	1	879198898
112	34	3	887401763
113	1036	3	883602268
114	239	5	880132501
115	68	4	891386369
116	1262	4	888962754
117	833	4	882165328
118	940	1	889751736
119	446	3	893257941
