1 1907 4 978824330
2 1544 4 978300174
3 3868 3 978298486
4 1036 4 978294282
5 1884 3 978246576
6 1569 4 978238948
7 349 5 978234874
8 741 5 978233526
9 367 3 978226678
10 1221 3 980638633
11 2076 4 978908976
12 923 5 978220237
13 1375 3 978202563
14 2731 4 978201317
15 3755 3 978212752
16 2987 3 978174795
17 1617 5 978161166
18 454 3 978157412
19 318 4 994556598
20 110 5 978143508
21 2394 1 978139446
22 908 4 991149661
23 2119 3 993707016
24 1959 5 986157437
25 3745 4 978386228
26 1784 5 978384872
27 1198 5 978130092
28 1 3 978985309
29 2617 3 978136342
30 3949 4 978122183
31 1958 3 978121885
32 1834 3 978123925
33 230 3 978985788
34 2485 5 978104678
35 3088 5 978104931
36 1597 4 993702429
37 788 1 978057358
38 3948 4 978046603
39 3793 4 978044402
40 2816 1 978041398
41 2762 5 978041394
42 2111 4 978041982
43 3793 4 978026614
44 2846 5 978042070
45 2473 4 977992097
46 2523 1 977979482
47 17 5 977978774
48 1310 4 978149424
49 2858 4 978813972
50 2241 3 977961307
51 1485 3 977948011
52 3821 3 977948217
53 3437 1 977988994
54 3422 3 977944889
55 150 4 977948415
56 2302 4 977939927
57 1090 4 977936132
58 3593 1 977942466
59 1617 3 977935392
60 1589 3 977932390
61 3190 1 977903456
62 3414 3 977970432
63 750 5 980111402
64 2858 5 977892800
65 2450 2 994566050
66 1919 2 977886754
67 1962 4 977887088
68 1747 5 991376187
69 1120 5 977882398
70 3114 4 977878322
71 2712 3 977876079
72 3105 4 977869538
73 3889 4 984282049
74 123 3 993339349
75 2392 5 978750501
76 3794 2 989092538
77 2702 2 977814298
78 368 3 978571371
79 350 3 977805976
80 3249 3 977789531
81 3421 5 977786694
82 3662 3 978816999
83 3877 1 977721218
84 2858 4 977717867
85 3949 3 992325450
86 3147 5 983319953
87 1610 5 977768358
88 2915 5 977696618
89 370 1 993956351
90 3821 3 993955015
91 912 5 977666675
92 1882 1 986711826
93 2807 1 977633397
94 2003 5 977628700
95 3147 4 977629537
96 3513 4 980564760
97 898 5 999717140
98 318 5 977619823
99 2144 5 994354345
100 265 3 977594963
101 208 4 977579253
102 111 5 977574023
103 546 3 977555948
104 2987 3 977547084
105 3639 5 977544363
106 377 3 977536364
107 2863 3 977534779
108 3925 2 977528015
109 3675 4 977528275
110 3316 1 977515406
111 500 4 977513112
112 2182 3 977508756
113 3883 1 977507339
114 73 5 980373930
115 1977 2 977502018
116 2421 3 997448812
