0	325359	202068 220589 21313 135834 268144 254855 212391 159111 249963 187809 305949 114614 264690 73107 147852 73355 49806 324292 131425 279305 369811 315659 77138 162694 51868 38750 358702 173207 247627 293592 52884 185577 227720 165866 320369 335864 107293 289770 250179 232187 273428 136660 32740 287765 7449 48989 209187 372475 350402 327917 687 320899 258865 174747 127967 170588 369009 33109 100262 297628 116324 125191 74796 284772 234954 47911 42264 167888 266396 256616 57265 158132 289111 152703 370539 65524 287105 174546 283353 106624 316331 286995 308169 150903 233391 48129 312715 201888 166311 301895 127021 152304 96488 99383 97988 17375 321358 344376 136432 
1	325368	202011 220532 21257 135778 268087 254798 212334 159055 249906 187752 305892 114558 264633 73051 147796 73299 49750 324235 131369 279248 369754 315602 77082 162638 51812 38694 358645 173150 247570 293535 52828 185520 227663 165810 320312 335807 107237 289713 250122 232130 273371 136604 32684 287708 7393 48933 377373 209130 372418 350345 327860 631 320842 258808 174690 127911 170532 368952 33053 100206 297571 116268 125135 74740 284715 234897 47855 42208 167832 266339 256559 57209 158076 289054 152647 370482 65468 287048 174489 283296 106568 316274 286938 308112 150847 233334 48073 312658 201831 166255 301838 126965 152248 96432 99327 97932 17319 321301 344319 
2	325377	201992 220513 21238 135759 268068 254779 212315 159036 249887 187733 305873 114539 264614 73032 147777 73280 49731 324216 131350 279229 369736 315583 77063 162619 51793 38675 358627 173131 247551 293516 52809 185501 227644 165791 320293 335789 107218 289694 250103 232111 273352 136585 32665 287689 7374 48914 377355 209111 372400 350327 327842 612 320823 258789 174671 127892 170513 368934 33034 100187 297552 116249 125116 74721 284696 234878 47836 42189 167813 266320 256540 57190 158057 289035 152628 370464 65449 287029 174470 283277 106549 316255 286919 308093 150828 233315 48054 312639 201812 166236 301819 126946 152229 96413 99308 97913 17300 321282 344301 
3	325387	202000 220521 21246 135767 268076 254787 212323 159044 249895 187741 305881 114547 264622 73040 147785 73288 49739 324224 131358 279237 369744 315591 77071 162627 51801 38683 358635 173139 247559 293524 52817 185509 227652 165799 320301 335797 107226 289702 250111 232119 273360 136593 32673 287697 7382 48922 377363 209119 372408 350335 327850 620 320831 258797 174679 127900 170521 368942 33042 100195 297560 116257 125124 74729 284704 234886 47844 42197 167821 266328 256548 57198 158065 289043 152636 370472 65457 287037 174478 283285 106557 316263 286927 308101 150836 233323 48062 312647 201820 166244 301827 126954 152237 96421 99316 97921 17308 321290 344309 
4	325397	201997 220518 21242 135764 268073 254784 212320 159041 249892 187738 305878 114544 264619 73037 147782 73285 49736 324221 131355 279234 369740 315588 77068 162624 51798 38680 358631 173136 247556 293521 52814 185506 227649 165796 320298 335793 107223 289699 250108 232116 273357 136590 32670 287694 7378 48919 377359 209116 372404 350331 327846 616 320828 258794 174676 127897 170518 368938 33039 100192 297557 116254 125121 74726 284701 234883 47841 42194 167818 266325 256545 57195 158062 289040 152633 370468 65454 287034 174475 283282 106554 316260 286924 308098 150833 233320 48059 312644 201817 166241 301824 126951 152234 96418 99313 97918 17304 321287 344305 
5	325406	201993 220514 21239 135760 268069 254780 212316 159037 249888 187734 305874 114540 264615 73033 147778 73281 49732 324217 131351 279230 369737 315584 77064 162620 51794 38676 358628 173132 247552 293517 52810 185502 227645 165792 320294 335790 107219 289695 250104 232112 273353 136586 32666 287690 7375 48915 377356 209112 372401 350328 327843 613 320824 258790 174672 127893 170514 368935 33035 100188 297553 116250 125117 74722 284697 234879 47837 42190 167814 266321 256541 57191 158058 289036 152629 370465 65450 287030 174471 283278 106550 316256 286920 308094 150829 233316 48055 312640 201813 166237 301820 126947 152230 96414 99309 97914 17301 321283 344302 
6	325416	201993 220514 21239 135760 268069 254780 212316 159037 249888 187734 305874 114540 264615 73033 147778 73281 49732 324217 131351 279230 369737 315584 77064 162620 51794 38676 358628 173132 247552 293517 52810 185502 227645 165792 320294 335790 107219 289695 250104 232112 273353 136586 32666 287690 7375 48915 377356 209112 372401 350328 327843 613 320824 258790 174672 127893 170514 368935 33035 100188 297553 116250 125117 74722 284697 234879 47837 42190 167814 266321 256541 57191 158058 289036 152629 370465 65450 287030 174471 283278 106550 316256 286920 308094 150829 233316 48055 312640 201813 166237 301820 126947 152230 96414 99309 97914 17301 321283 344302 
7	325426	201999 220520 21245 135766 268075 254786 212322 159043 249894 187740 305880 114546 264621 73039 147784 73287 49738 324223 131357 279236 369743 315590 77070 162626 51800 38682 358634 173138 247558 293523 52816 185508 227651 165798 320300 335796 107225 289701 250110 232118 273359 136592 32672 287696 7381 48921 377362 209118 372407 350334 327849 619 320830 258796 174678 127899 170520 368941 33041 100194 297559 116256 125123 74728 284703 234885 47843 42196 167820 266327 256547 57197 158064 289042 152635 370471 65456 287036 174477 283284 106556 316262 286926 308100 150835 233322 48061 312646 201819 166243 301826 126953 152236 96420 99315 97920 17307 321289 344308 
8	325436	201994 220515 21240 135761 268070 254781 212317 159038 249889 187735 305875 114541 264616 73034 147779 73282 49733 324218 131352 279231 369738 315585 77065 162621 51795 38677 358629 173133 247553 293518 52811 185503 227646 165793 320295 335791 107220 289696 250105 232113 273354 136587 32667 287691 7376 48916 377357 209113 372402 350329 327844 614 320825 258791 174673 127894 170515 368936 33036 100189 297554 116251 125118 74723 284698 234880 47838 42191 167815 266322 256542 57192 158059 289037 152630 370466 65451 287031 174472 283279 106551 316257 286921 308095 150830 233317 48056 312641 201814 166238 301821 126948 152231 96415 99310 97915 17302 321284 344303 
9	325445	201993 220514 21239 135760 268070 254781 212316 159037 249888 187734 305875 114540 264616 73033 147778 73281 49732 324218 131351 279231 369736 315585 77064 162620 51794 38676 358627 173132 247552 293518 52810 185502 227645 165792 320295 335789 107219 289696 250104 232112 273354 136586 32666 287691 7375 48915 377355 209112 372400 350327 327842 613 320825 258791 174672 127893 170514 368934 33035 100188 297554 116250 125117 74722 284698 234879 47837 42190 167814 266322 256542 57191 158058 289037 152629 370464 65450 287031 174471 283279 106550 316257 286921 308095 150829 233316 48055 312641 201813 166237 301821 126947 152230 96414 99309 97914 17301 321284 344301 
