0	325359	5.0	1524096000
1	325368	4.0	1525392000
2	325377	5.0	1525824000
3	325387	4.0	1524960000
4	325397	5.0	1523836800
5	325406	5.0	1453766400
6	325416	5.0	1475193600
7	325426	5.0	1437177600
8	325436	5.0	1522281600
9	325445	5.0	1514246400
10	325453	5.0	1524268800
11	325463	5.0	1525046400
12	325473	1.0	1518134400
13	325474	2.0	1515283200
14	325490	5.0	1526342400
15	325498	5.0	1460419200
16	325507	3.0	1523318400
17	325517	5.0	1424563200
18	72893	5.0	1394755200
19	325534	5.0	1262476800
20	325544	3.0	1521849600
21	325554	5.0	1428278400
22	325564	5.0	1524441600
23	325574	5.0	1526342400
24	325584	4.0	1524700800
25	325594	5.0	1469491200
26	325604	5.0	1526601600
27	325614	5.0	1526083200
28	325624	5.0	1524700800
29	325634	5.0	1502755200
30	325644	5.0	1526342400
31	325653	5.0	1523750400
32	216085	5.0	1518652800
33	325671	5.0	1525046400
34	308087	5.0	1526688000
35	325681	5.0	1352678400
36	325690	5.0	1521590400
37	325700	3.0	1479686400
38	325710	1.0	1411516800
39	325720	1.0	1523664000
40	325730	4.0	1526774400
41	325738	4.0	1524528000
42	325748	3.0	1526342400
43	325756	5.0	1497052800
44	325765	5.0	1520294400
45	325775	5.0	1308614400
46	325785	5.0	1521244800
47	325794	5.0	1526860800
48	325804	5.0	1526860800
49	325804	5.0	1526860800
50	325814	1.0	1438214400
51	325824	5.0	1526515200
52	325830	5.0	1352246400
53	325840	3.0	1525910400
54	325849	2.0	1481760000
55	325859	5.0	1499299200
56	325869	5.0	1466467200
57	325877	3.0	1517702400
58	325886	2.0	1517529600
59	325894	5.0	1362009600
60	325904	5.0	1526774400
61	325914	4.0	1524787200
62	325923	1.0	1526860800
63	325933	1.0	1515715200
64	325942	5.0	1515456000
65	325952	5.0	1526947200
66	325962	5.0	1503792000
67	325971	3.0	1526947200
68	325981	1.0	1526947200
69	325983	5.0	1526947200
70	325993	4.0	1526515200
71	326002	1.0	1508112000
72	326011	1.0	1392422400
73	326021	5.0	1526515200
74	326031	4.0	1525824000
75	326050	1.0	1526515200
76	326041	2.0	1526860800
77	326059	5.0	1526428800
78	326069	5.0	1519862400
79	326077	5.0	1525996800
80	326087	5.0	1498953600
81	326097	4.0	1526947200
82	326107	3.0	1476403200
83	34535	5.0	1527033600
84	326114	5.0	1527033600
85	326124	5.0	1526947200
86	326133	5.0	1526256000
87	326142	4.0	1516838400
88	326152	1.0	1526515200
89	326162	4.0	1523750400
90	326172	5.0	1527033600
91	326182	2.0	1524528000
92	282120	3.0	1526860800
93	326200	5.0	1527033600
94	326210	2.0	1522627200
95	326220	5.0	1524960000
96	326230	5.0	1526860800
97	326240	4.0	1518825600
98	326249	5.0	1512432000
99	326258	3.0	1498089600
100	326267	5.0	1524009600
101	326277	5.0	1461283200
102	326287	2.0	1524614400
103	326297	5.0	1502928000
104	326306	3.0	1527033600
105	219947	5.0	1514332800
106	326323	1.0	1527033600
107	326332	2.0	1527120000
108	326340	5.0	1525305600
109	326348	2.0	1525219200
110	326358	5.0	1527120000
111	119529	3.0	1513728000
112	326375	2.0	1521676800
113	326384	2.0	1515110400
114	326394	4.0	1507766400
115	326404	5.0	1454198400
116	326413	5.0	1432684800
117	326423	5.0	1493251200
118	326433	5.0	1512000000
119	326443	5.0	1428364800
120	326453	2.0	1524182400
121	326463	1.0	1477872000
122	326472	5.0	1445644800
123	326482	4.0	1525219200
124	326491	5.0	1491264000
125	326501	1.0	1481328000
126	326511	5.0	1527120000
127	326521	5.0	1527120000
128	326531	3.0	1522022400
129	326540	5.0	1456185600
130	326550	4.0	1504137600
131	326559	5.0	1524960000
132	326563	5.0	1502928000
133	326571	5.0	1527206400
134	326571	5.0	1527206400
135	326581	5.0	1490054400
136	247973	4.0	1525219200
137	326597	1.0	1490659200
138	326597	1.0	1490659200
139	326607	2.0	1520035200
140	326616	2.0	1522195200
141	326626	5.0	1352592000
142	326636	4.0	1520121600
143	326646	5.0	1522800000
144	326656	5.0	1515542400
145	325445	5.0	1514246400
146	326665	5.0	1371772800
147	326675	1.0	1527033600
148	326676	1.0	1504137600
149	326686	5.0	1524268800
150	326696	5.0	1525824000
151	326696	5.0	1525824000
152	326706	1.0	1501632000
153	326716	5.0	1431820800
154	326724	1.0	1515542400
155	326733	4.0	1526947200
156	326743	5.0	1526342400
157	326753	5.0	1501804800
158	326763	4.0	1525392000
159	326772	5.0	1527206400
160	326781	4.0	1524182400
161	326790	5.0	1526688000
162	262722	4.0	1498694400
163	326809	5.0	1520985600
164	326817	4.0	1489449600
165	326827	3.0	1527206400
166	326837	5.0	1462406400
167	326847	4.0	1517702400
168	326854	5.0	1518998400
169	326862	5.0	1525651200
170	326862	5.0	1525651200
171	326872	5.0	1527292800
172	326882	5.0	1496188800
173	326892	5.0	1461024000
174	326902	5.0	1456963200
175	22110	5.0	1481414400
176	326920	4.0	1483660800
177	326929	5.0	1515196800
178	326938	5.0	1502582400
179	326948	5.0	1524441600
180	326957	1.0	1494547200
181	326966	5.0	1467936000
182	326976	5.0	1526169600
183	326957	1.0	1494547200
184	326986	3.0	1496016000
185	326994	1.0	1526083200
186	327004	5.0	1453161600
187	327013	3.0	1462233600
188	327022	5.0	1508284800
189	327022	5.0	1508284800
190	327031	5.0	1521158400
191	327041	5.0	1526774400
192	327050	5.0	1514851200
193	327059	5.0	1507766400
194	327068	4.0	1524700800
195	327077	5.0	1520553600
196	327087	5.0	1527033600
197	327087	5.0	1527033600
198	327097	4.0	1525046400
199	327106	3.0	1519776000
200	327115	5.0	1526860800
201	327125	5.0	1430870400
202	327134	5.0	1526688000
203	327143	1.0	1512691200
204	327153	5.0	1525564800
205	327162	3.0	1526601600
206	327172	5.0	1508112000
207	325914	4.0	1524787200
208	327182	4.0	1516924800
209	327192	5.0	1524096000
210	327201	5.0	1482537600
211	327211	5.0	1524355200
212	327220	5.0	1527379200
213	327230	4.0	1525737600
214	327220	5.0	1527379200
215	327236	5.0	1499126400
216	119007	5.0	1527292800
217	309788	5.0	1514937600
218	119007	5.0	1527292800
219	327260	5.0	1525132800
220	327270	3.0	1509840000
221	327280	5.0	1516924800
222	327290	5.0	1520899200
223	327300	5.0	1510963200
224	104883	5.0	1526947200
225	327309	5.0	1523404800
226	327319	5.0	1523577600
227	327329	5.0	1513382400
228	327339	5.0	1511913600
229	327349	5.0	1524873600
230	57656	5.0	1504915200
231	327367	5.0	1526947200
232	327377	5.0	1486684800
233	327381	1.0	1522540800
234	327390	5.0	1513900800
235	327399	3.0	1527984000
236	327409	5.0	1525305600
237	327417	5.0	1528416000
238	327426	5.0	1465948800
239	327436	5.0	1523836800
240	327443	5.0	1497657600
241	327453	4.0	1528243200
242	327463	5.0	1526860800
243	327472	5.0	1410566400
244	327482	5.0	1419292800
245	327492	3.0	1507766400
246	327367	5.0	1526947200
247	327500	5.0	1528416000
248	327510	5.0	1525824000
249	327520	5.0	1526515200
250	327529	5.0	1513555200
251	327538	1.0	1459900800
252	327548	5.0	1437091200
253	327557	2.0	1527465600
254	327565	3.0	1527984000
255	327575	4.0	1528502400
256	327584	5.0	1453248000
257	327594	3.0	1524787200
258	327604	5.0	1433635200
259	327613	4.0	1445385600
260	327621	4.0	1525046400
261	327630	5.0	1470096000
262	327639	5.0	1528588800
263	327649	5.0	1525651200
264	36659	5.0	1480032000
265	327666	5.0	1520985600
266	327675	5.0	1508025600
267	327685	5.0	1520726400
268	327693	5.0	1475798400
269	327700	5.0	1508284800
270	327710	5.0	1391990400
271	327719	5.0	1392768000
272	327729	5.0	1395532800
273	327739	4.0	1518480000
274	327748	5.0	1525219200
275	327758	5.0	1523923200
276	327768	2.0	1522972800
277	327778	5.0	1513209600
278	327786	5.0	1523404800
279	327796	1.0	1525305600
280	327806	5.0	1494979200
281	327816	5.0	1454889600
282	327826	4.0	1528243200
283	327836	5.0	1478304000
284	327844	5.0	1528675200
285	327846	4.0	1525478400
286	327856	5.0	1517443200
287	327866	4.0	1520294400
288	327876	3.0	1526860800
289	327886	5.0	1523491200
290	327893	3.0	1525305600
291	327903	2.0	1528329600
292	327913	5.0	1484784000
293	327923	5.0	1526860800
294	230161	5.0	1481587200
295	327942	5.0	1524960000
296	327951	2.0	1501718400
297	327959	5.0	1489795200
298	327969	5.0	1528329600
299	327978	5.0	1520726400
300	327988	5.0	1528675200
301	327997	5.0	1525824000
302	328007	5.0	1517616000
303	328017	3.0	1509148800
304	328027	2.0	1502496000
305	328036	1.0	1528761600
306	328046	3.0	1527984000
307	328055	5.0	1462406400
308	328062	5.0	1527724800
309	328071	3.0	1517184000
310	328081	2.0	1520985600
311	328091	5.0	1508716800
312	328099	5.0	1522281600
313	328108	5.0	1524614400
314	328117	5.0	1528675200
315	328126	4.0	1521590400
316	328135	5.0	1528848000
317	328145	5.0	1528761600
318	328155	5.0	1528761600
319	328165	5.0	1528588800
320	328173	4.0	1519516800
321	71910	3.0	1525132800
322	328188	5.0	1528502400
323	328196	5.0	1413417600
324	328206	5.0	1521417600
325	328215	4.0	1523318400
326	328223	5.0	1528156800
327	328233	5.0	1526083200
328	328242	5.0	1488585600
329	328250	5.0	1528588800
330	328259	2.0	1528502400
331	328269	1.0	1483920000
332	328279	2.0	1528329600
333	328288	1.0	1525478400
334	328298	3.0	1526083200
335	328308	5.0	1526774400
336	328318	2.0	1522281600
337	328328	5.0	1528934400
338	328336	5.0	1528848000
339	328345	4.0	1522540800
340	328355	5.0	1519171200
341	328365	5.0	1526428800
342	328375	3.0	1527292800
343	328385	4.0	1504569600
344	328395	5.0	1503273600
345	328404	3.0	1513036800
346	328414	5.0	1468108800
347	328423	4.0	1486684800
348	42930	5.0	1521590400
349	328441	5.0	1528502400
350	328450	5.0	1470268800
